status,orderId,open_date,open_price,side,size,sl,tp,fee,order_comment,close_id,close_date,close_price,order_profit,zone,zone_profit
close,1618546257,2021-04-16 04:10:57,1.7226,LONG,3.5,,,0.00482794,"open:1.09801 sys0:[1.7225,1.7226]| close:1.10248 sys0:[1.7271,1.7272]",1618546347,2021-04-16 04:12:27,1.7271,0.010922060000000598,1.098,0.003243096800000382
close,1618546257,2021-04-16 04:10:57,0.62443,SHORT,9.6,,,0.0047989632,"open:1.09801 sys1:[0.62443,0.62449]| close:1.10248 sys1:[0.62472,0.62473]",1618546347,2021-04-16 04:12:27,0.62473,-0.007678963200000216,1.098,0.003243096800000382
close,1618546405,2021-04-16 04:13:25,1.7224,LONG,3.5,,,0.00482486,"open:1.098 sys0:[1.7223,1.7224]| close:1.10122 sys0:[1.7249,1.7251]",1618546447,2021-04-16 04:14:07,1.7249,0.0039251400000009234,1.098,0.002777325600001908
close,1618546405,2021-04-16 04:13:25,0.62429,SHORT,9.6,,,0.004795814399999999,"open:1.098 sys1:[0.62429,0.6243]| close:1.10122 sys1:[0.62388,0.62391]",1618546447,2021-04-16 04:14:07,0.62391,-0.0011478143999990153,1.098,0.002777325600001908
close,1618546439,2021-04-16 04:13:59,1.724,LONG,3.5,,,0.00482724,"open:1.10001 sys0:[1.7239,1.724]| close:1.10317 sys0:[1.7266,1.7267]",1618546543,2021-04-16 04:15:43,1.7266,0.004272760000000108,1.1,0.0021661360000001318
close,1618546439,2021-04-16 04:13:59,0.62388,SHORT,9.6,,,0.004794624,"open:1.10001 sys1:[0.62388,0.62389]| close:1.10317 sys1:[0.62353,0.6236]",1618546543,2021-04-16 04:15:43,0.6236,-0.0021066239999999762,1.1,0.0021661360000001318
close,1618546290,2021-04-16 04:11:30,1.7223,LONG,3.5,,,0.00482794,"open:1.09901 sys0:[1.7222,1.7223]| close:1.10351 sys0:[1.7271,1.7272]",1618546552,2021-04-16 04:15:52,1.7271,0.011972060000000815,1.099,0.002195052000000263
close,1618546290,2021-04-16 04:11:30,0.62318,SHORT,9.6,,,0.004785008,"open:1.09901 sys1:[0.62318,0.62319]| close:1.10351 sys1:[0.62369,0.6237]",1618546552,2021-04-16 04:15:52,0.6237,-0.009777008000000552,1.099,0.002195052000000263
close,1618546378,2021-04-16 04:12:58,1.7268,LONG,3.5,,,0.004837940000000001,"open:1.102 sys0:[1.7267,1.7268]| close:1.10363 sys0:[1.7271,1.7272]",1618546553,2021-04-16 04:15:53,1.7271,-0.003787939999998895,1.102,0.002073512800001104
close,1618546378,2021-04-16 04:12:58,0.62469,SHORT,9.6,,,0.0047945472,"open:1.102 sys1:[0.62469,0.6247]| close:1.10363 sys1:[0.62357,0.62358]",1618546553,2021-04-16 04:15:53,0.62358,0.005861452799999999,1.102,0.002073512800001104
close,1618546330,2021-04-16 04:12:10,1.7255,LONG,3.5,,,0.004837940000000001,"open:1.10099 sys0:[1.7252,1.7255]| close:1.10369 sys0:[1.7271,1.7272]",1618546554,2021-04-16 04:15:54,1.7271,0.0007620600000002708,1.101,0.0022077047999994066
close,1618546330,2021-04-16 04:12:10,0.62418,SHORT,9.6,,,0.004794355199999999,"open:1.10099 sys1:[0.62418,0.62421]| close:1.10369 sys1:[0.62351,0.62353]",1618546554,2021-04-16 04:15:54,0.62353,0.0014456447999991358,1.101,0.0022077047999994066
close,1618546571,2021-04-16 04:16:11,1.7228,LONG,3.5,,,0.0048278,"open:1.09901 sys0:[1.7227,1.7228]| close:1.10324 sys0:[1.727,1.7271]",1618546644,2021-04-16 04:17:24,1.727,0.009872199999999491,1.099,0.0025905391999996585
close,1618546571,2021-04-16 04:16:11,0.62361,SHORT,9.6,,,0.004785660800000001,"open:1.09901 sys1:[0.62361,0.62369]| close:1.10324 sys1:[0.62386,0.62387]",1618546644,2021-04-16 04:17:24,0.62387,-0.007281660799999833,1.099,0.0025905391999996585
