date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,DATE,open,high,low,PRICE,MA,ATR,TR, ,up,down
25/04/2021 00:00,0.42498,0.42701,0.419,0.42016,25/04/2021 00:00,1.04971,1.05824,1.02764,1.02811,,25/04/2021 00:00,-0.62473,-0.63123,-0.60864,-0.60795,-0.2155446,0.157499286,0.02328,,-0.450450714,-0.765449286
24/04/2021 00:00,0.45065,0.46126,0.41202,0.42507,24/04/2021 00:00,1.17019,1.172,1.01753,1.04833,,24/04/2021 00:00,-0.71954,-0.71074,-0.60551,-0.62326,-0.2094268,0.161337857,0.08748,,-0.461922143,-0.784597857
23/04/2021 00:00,0.4498,0.45723,0.35823,0.45069,23/04/2021 00:00,1.15489,1.19724,0.88601,1.17073,,23/04/2021 00:00,-0.70509,-0.74001,-0.52778,-0.72004,-0.2031234,0.175551429,0.19226,,-0.544488571,-0.895591429
22/04/2021 00:00,0.48891,0.515,0.444,0.44951,22/04/2021 00:00,1.2911,1.41947,1.0859,1.15489,,22/04/2021 00:00,-0.80219,-0.90447,-0.6419,-0.70538,-0.1959456,0.165047143,0.19909,,-0.540332857,-0.870427143
21/04/2021 00:00,0.52895,0.53756,0.48404,0.48894,21/04/2021 00:00,1.385,1.4645,1.27545,1.29097,,21/04/2021 00:00,-0.85605,-0.92694,-0.79141,-0.80203,-0.1890179,0.159137143,0.12491,,-0.642892857,-0.961167143
20/04/2021 00:00,0.49947,0.5313,0.468,0.52877,20/04/2021 00:00,1.30941,1.44796,1.18,1.38501,,20/04/2021 00:00,-0.80994,-0.91666,-0.712,-0.85624,-0.18116,0.15872,0.14424,,-0.69752,-1.01496
19/04/2021 00:00,0.54483,0.56601,0.48858,0.49982,19/04/2021 00:00,1.40797,1.5339,1.251,1.30945,,19/04/2021 00:00,-0.86314,-0.96789,-0.76242,-0.80963,-0.1729017,0.165689286,0.15826,,-0.643940714,-0.975319286
18/04/2021 00:00,0.5913,0.60041,0.4375,0.54459,18/04/2021 00:00,1.53988,1.56505,1.16,1.40797,,18/04/2021 00:00,-0.94858,-0.96464,-0.7225,-0.86338,-0.1649419,0.167342143,0.14088,,-0.696037857,-1.030722143
17/04/2021 00:00,0.6099,0.644,0.58802,0.59137,17/04/2021 00:00,1.54805,1.74163,1.52991,1.53896,,17/04/2021 00:00,-0.93815,-1.09763,-0.94189,-0.94759,-0.1565413,0.160224286,0.15004,,-0.787365714,-1.107814286
16/04/2021 00:00,0.63966,0.65371,0.56516,0.61005,16/04/2021 00:00,1.75781,1.81041,1.42,1.54805,,16/04/2021 00:00,-1.11815,-1.1567,-0.85484,-0.938,-0.1471919,0.150507857,0.2187,,-0.787492143,-1.088507857
15/04/2021 00:00,0.63509,0.6498,0.61387,0.63966,15/04/2021 00:00,1.83396,1.885,1.65243,1.75781,,15/04/2021 00:00,-1.19887,-1.2352,-1.03856,-1.11815,-0.1369035,0.136816429,0.11705,,-0.981333571,-1.254966429
14/04/2021 00:00,0.65701,0.691,0.58555,0.63505,14/04/2021 00:00,1.79607,1.96689,1.56001,1.83468,,14/04/2021 00:00,-1.13906,-1.27589,-0.97446,-1.19963,-0.1260502,0.129820714,0.22517,,-1.069809286,-1.329450714
13/04/2021 00:00,0.59051,0.684,0.57629,0.65701,13/04/2021 00:00,1.4685,1.88888,1.41778,1.79611,,13/04/2021 00:00,-0.87799,-1.20488,-0.84149,-1.1391,-0.11477,0.114743571,0.29761,,-1.024356429,-1.253843571
12/04/2021 00:00,0.58445,0.608,0.56614,0.59051,12/04/2021 00:00,1.35118,1.475,1.31804,1.46843,,12/04/2021 00:00,-0.76673,-0.867,-0.7519,-0.87792,-0.1042677,0.094434286,0.12602,,-0.783485714,-0.972354286
11/04/2021 00:00,0.56193,0.6562,0.55521,0.5844,11/04/2021 00:00,1.37215,1.5,1.305,1.35118,,11/04/2021 00:00,-0.81022,-0.8438,-0.74979,-0.76678,-0.0964198,0.086062143,0.07702,,-0.680717857,-0.852842143
10/04/2021 00:00,0.48577,0.594,0.48176,0.56192,10/04/2021 00:00,1.01754,1.399,1.00617,1.3728,,10/04/2021 00:00,-0.53177,-0.805,-0.52441,-0.81088,-0.0898059,0.081513571,0.28647,,-0.729366429,-0.892393571
09/04/2021 00:00,0.50488,0.50856,0.47696,0.48607,09/04/2021 00:00,1.05571,1.0849,0.9808,1.01721,,09/04/2021 00:00,-0.55083,-0.57634,-0.50384,-0.53114,-0.0826168,0.062409286,0.0452,,-0.468730714,-0.593549286
08/04/2021 00:00,0.47233,0.50522,0.46664,0.505,08/04/2021 00:00,0.91544,1.07294,0.90128,1.05599,,08/04/2021 00:00,-0.44311,-0.56772,-0.43464,-0.55099,-0.0781017,0.061275,0.11635,,-0.489715,-0.612265
07/04/2021 00:00,0.54206,0.5469,0.45195,0.47257,07/04/2021 00:00,1.09666,1.10882,0.856,0.91542,,07/04/2021 00:00,-0.5546,-0.56192,-0.40405,-0.44285,-0.0734229,0.05557,0.11907,,-0.38728,-0.49842
06/04/2021 00:00,0.53704,0.578,0.48034,0.54206,06/04/2021 00:00,0.91584,1.119,0.7931,1.09663,,06/04/2021 00:00,-0.3788,-0.541,-0.31276,-0.55457,-0.0700341,0.05001,0.24181,,-0.50456,-0.60458
05/04/2021 00:00,0.42859,0.54949,0.42202,0.53706,05/04/2021 00:00,0.63501,0.93999,0.6194,0.91584,,05/04/2021 00:00,-0.20642,-0.3905,-0.19738,-0.37878,-0.0658764,0.035099286,0.1814,,-0.343680714,-0.413879286
04/04/2021 00:00,0.40809,0.43464,0.40065,0.42851,04/04/2021 00:00,0.57836,0.63599,0.56591,0.635,,04/04/2021 00:00,-0.17027,-0.20135,-0.16526,-0.20649,-0.0635694,0.025063571,0.04123,,-0.181426429,-0.231553571
03/04/2021 00:00,0.43912,0.45839,0.40587,0.40809,03/04/2021 00:00,0.60701,0.64262,0.573,0.57831,,03/04/2021 00:00,-0.16789,-0.18423,-0.16713,-0.17022,-0.0631575,0.022843571,0.01401,,-0.147376429,-0.193063571
02/04/2021 00:00,0.4243,0.46853,0.4242,0.43897,02/04/2021 00:00,0.57061,0.61,0.56522,0.60701,,02/04/2021 00:00,-0.14631,-0.14147,-0.14102,-0.16804,-0.0632598,0.024569286,0.02702,,-0.143470714,-0.192609286
01/04/2021 00:00,0.40578,0.42987,0.40034,0.4243,01/04/2021 00:00,0.5698,0.59555,0.54864,0.57087,,01/04/2021 00:00,-0.16402,-0.16568,-0.1483,-0.14657,-0.0629183,0.022746429,0.01911,,-0.123823571,-0.169316429
31/03/2021 00:00,0.40077,0.40701,0.37611,0.4056,31/03/2021 00:00,0.56207,0.57682,0.52624,0.56982,,31/03/2021 00:00,-0.1613,-0.16981,-0.15013,-0.16422,-0.0642956,0.021906429,0.01409,,-0.142313571,-0.186126429
30/03/2021 00:00,0.40445,0.41338,0.39782,0.40076,30/03/2021 00:00,0.56528,0.588,0.55903,0.5621,,30/03/2021 00:00,-0.16083,-0.17462,-0.16121,-0.16134,-0.066146,0.021641429,0.01328,,-0.139698571,-0.182981429
29/03/2021 00:00,0.39754,0.41327,0.39106,0.40446,29/03/2021 00:00,0.5455,0.57082,0.54317,0.56538,,29/03/2021 00:00,-0.14796,-0.15755,-0.15211,-0.16092,-0.0683246,0.023856429,0.00881,,-0.137063571,-0.184776429
28/03/2021 00:00,0.38195,0.41327,0.37797,0.39755,28/03/2021 00:00,0.54735,0.56075,0.53879,0.54552,,28/03/2021 00:00,-0.1654,-0.14748,-0.16082,-0.14797,-0.0706681,0.023695,0.01334,,-0.124275,-0.171665
27/03/2021 00:00,0.38448,0.38996,0.37082,0.38185,27/03/2021 00:00,0.56348,0.57464,0.5342,0.54752,,27/03/2021 00:00,-0.179,-0.18468,-0.16338,-0.16567,-0.0731696,0.022880714,0.01901,,-0.142789286,-0.188550714
26/03/2021 00:00,0.36135,0.38729,0.36034,0.3846,26/03/2021 00:00,0.51034,0.57689,0.50999,0.56357,,26/03/2021 00:00,-0.14899,-0.1896,-0.14965,-0.17897,-0.0754207,0.021907857,0.02932,,-0.157062143,-0.200877857
25/03/2021 00:00,0.36186,0.3705,0.34102,0.36112,25/03/2021 00:00,0.48022,0.5248,0.454,0.51058,,25/03/2021 00:00,-0.11836,-0.1543,-0.11298,-0.14946,-0.077393,0.020392857,0.03648,,-0.129067143,-0.169852857
24/03/2021 00:00,0.39488,0.40311,0.34776,0.36153,24/03/2021 00:00,0.54945,0.56302,0.45212,0.48021,,24/03/2021 00:00,-0.15457,-0.15991,-0.10436,-0.11868,-0.0789167,0.018154286,0.04123,,-0.100525714,-0.136834286
23/03/2021 00:00,0.39228,0.4087,0.38737,0.39518,23/03/2021 00:00,0.54403,0.59638,0.5378,0.5498,,23/03/2021 00:00,-0.15175,-0.18768,-0.15043,-0.15462,-0.0810019,0.015494286,0.03306,,-0.139125714,-0.170114286
22/03/2021 00:00,0.40348,0.42525,0.39,0.39238,22/03/2021 00:00,0.51661,0.6,0.50082,0.5441,,22/03/2021 00:00,-0.11313,-0.17475,-0.11082,-0.15172,-0.0828312,0.01354,0.0409,,-0.13818,-0.16526
21/03/2021 00:00,0.41597,0.42372,0.39183,0.40347,21/03/2021 00:00,0.52584,0.54691,0.49508,0.51651,,21/03/2021 00:00,-0.10987,-0.12319,-0.10325,-0.11304,-0.084791,0.011544286,0.01015,,-0.101495714,-0.124584286
20/03/2021 00:00,0.39485,0.43801,0.39205,0.41577,20/03/2021 00:00,0.4665,0.54999,0.46424,0.52613,,20/03/2021 00:00,-0.07165,-0.11198,-0.07219,-0.11036,-0.0876474,0.011425,0.03817,,-0.098935,-0.121785
19/03/2021 00:00,0.39458,0.40221,0.38755,0.39486,19/03/2021 00:00,0.46899,0.47536,0.45848,0.46651,,19/03/2021 00:00,-0.07441,-0.07315,-0.07093,-0.07165,-0.0906632,0.009168571,0.0015,,-0.062481429,-0.080818571
18/03/2021 00:00,0.40278,0.40861,0.39329,0.39439,18/03/2021 00:00,0.46993,0.4905,0.46558,0.46893,,18/03/2021 00:00,-0.06715,-0.08189,-0.07229,-0.07454,-0.0940526,0.010655714,0.00735,,-0.063884286,-0.085195714
