status,orderId,open_date,open_price,side,size,sl,tp,fee,order_comment,close_id,close_date,close_price,order_profit,zone,zone_profit
close,1618816208968,2021-04-19 07:10:08,1.5015,LONG,4.0,,,0.0048016,"open:0.94314 sys0:[1.5015]| close:0.55748 sys0:[1.501,0.55748]",1618816233206,2021-04-19 07:10:33,1.501,-0.0068016000000006675,0.943,-0.002161614400000799
close,1618816216057,2021-04-19 07:10:16,1.5004,LONG,4.0,,,0.0048016,"open:0.9424 sys0:[1.5004]| close:0.55748 sys0:[1.501,0.55748]",1618816233206,2021-04-19 07:10:33,1.501,-0.002401600000000264,0.942,-0.001603913599999533
close,1618816208968,2021-04-19 07:10:08,0.55836,SHORT,10.7,,,0.0047760144000000004,"open:0.94314 sys1:[0.55836]| close:0.55748 sys1:[1.501,0.55748]",1618816233206,2021-04-19 07:10:33,0.55748,0.0046399855999998685,0.943,-0.002161614400000799
close,1618816216057,2021-04-19 07:10:16,0.558,SHORT,10.8,,,0.0048183136000000005,"open:0.9424 sys1:[0.558]| close:0.55748 sys1:[1.501,0.55748]",1618816233206,2021-04-19 07:10:33,0.55748,0.000797686400000731,0.942,-0.001603913599999533
close,1618816186948,2021-04-19 07:09:46,1.5037,LONG,4.0,,,0.004826479999999999,"open:0.94512 sys0:[1.5037]| close:0.5596 sys0:[1.5103,0.5596]",1618816429,2021-04-19 07:13:49,1.5103,0.021573519999999756,0.945,0.005874431999999222
close,1618816186949,2021-04-19 07:09:46,0.55858,SHORT,10.7,,,0.004785088,"open:0.94512 sys1:[0.55858]| close:0.5596 sys1:[1.5103,0.5596]",1618816429,2021-04-19 07:13:49,0.5596,-0.015699088000000534,0.945,0.005874431999999222
close,1618816616,2021-04-19 07:16:56,1.5044,LONG,4.0,,,0.00481832,"open:0.94511 sys0:[1.5044]| close:0.55887 sys0:[1.5052,0.55887]",1618816644,2021-04-19 07:17:24,1.5052,-0.0016183199999994643,0.945,-0.0019062835999992438
close,1618816616,2021-04-19 07:16:56,0.55929,SHORT,10.7,,,0.0047819635999999995,"open:0.94511 sys1:[0.55929]| close:0.55887 sys1:[1.5052,0.55887]",1618816644,2021-04-19 07:17:24,0.55887,-0.0002879635999997795,0.945,-0.0019062835999992438
close,1618816803,2021-04-19 07:20:03,1.4952,LONG,4.0,,,0.0047844,"open:0.93821 sys0:[1.4952]| close:0.55674 sys0:[1.4965,0.55674]",1618816821,2021-04-19 07:20:21,1.4965,0.000415599999999427,0.938,-0.001699516800000648
close,1618816803,2021-04-19 07:20:03,0.55699,SHORT,10.8,,,0.0048151168,"open:0.93821 sys1:[0.55699]| close:0.55674 sys1:[1.4965,0.55674]",1618816821,2021-04-19 07:20:21,0.55674,-0.002115116800000075,0.938,-0.001699516800000648
close,1618816760,2021-04-19 07:19:20,1.4964,LONG,4.0,,,0.004786480000000001,"open:0.93967 sys0:[1.4964]| close:0.5564 sys0:[1.4978,0.5564]",1618816847,2021-04-19 07:20:47,1.4978,0.0008135200000002705,0.939,-0.00043612799999982917
close,1618816760,2021-04-19 07:19:20,0.55673,SHORT,10.8,,,0.004813648,"open:0.93967 sys1:[0.55673]| close:0.5564 sys1:[1.4978,0.5564]",1618816847,2021-04-19 07:20:47,0.5564,-0.0012496480000000997,0.939,-0.00043612799999982917
close,1618816947,2021-04-19 07:22:27,1.4922,LONG,4.0,,,0.00478168,"open:0.93612 sys0:[1.4922]| close:0.55631 sys0:[1.4948,0.55631]",1618816965,2021-04-19 07:22:45,1.4948,0.005618319999999743,0.936,-0.0016689392000001878
close,1618816947,2021-04-19 07:22:27,0.55608,SHORT,10.8,,,0.0048032592,"open:0.93612 sys1:[0.55608]| close:0.55631 sys1:[1.4948,0.55631]",1618816965,2021-04-19 07:22:45,0.55631,-0.007287259199999931,0.936,-0.0016689392000001878
