date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,date,open,high,low,PRICE,MA,ATR,TR, ,up,down
25/04/2021 00:00,0.42498,0.42701,0.42025,0.42055,25/04/2021 00:00,1.04971,1.05824,1.042,1.04329,,25/04/2021 00:00,-0.62473,-0.63123,-0.62175,-0.62274,-0.7519152,0.00849,0.019602143,,-0.61425,-0.63123
24/04/2021 23:00,0.42389,0.43311,0.42374,0.42507,24/04/2021 23:00,1.05868,1.07658,1.042,1.04833,,24/04/2021 23:00,-0.63479,-0.64347,-0.61826,-0.62326,-0.7546655,0.02021,0.021857143,,-0.60305,-0.64347
24/04/2021 22:00,0.43049,0.4315,0.42299,0.42393,24/04/2021 22:00,1.09644,1.10113,1.05387,1.05929,,24/04/2021 22:00,-0.66595,-0.66963,-0.63088,-0.63536,-0.7571999,0.03427,0.021436429,,-0.60109,-0.66963
24/04/2021 21:00,0.42952,0.43192,0.4266,0.43032,24/04/2021 21:00,1.08449,1.10287,1.072,1.09643,,24/04/2021 21:00,-0.65497,-0.67095,-0.6454,-0.66611,-0.759412,0.02071,0.019615714,,-0.6454,-0.68682
24/04/2021 20:00,0.4268,0.42999,0.42358,0.42965,24/04/2021 20:00,1.07086,1.09,1.06619,1.08454,,24/04/2021 20:00,-0.64406,-0.66001,-0.64261,-0.65489,-0.7611637,0.01228,0.018905,,-0.64261,-0.66717
24/04/2021 19:00,0.42604,0.43161,0.42584,0.42681,24/04/2021 19:00,1.08223,1.09807,1.06716,1.07082,,24/04/2021 19:00,-0.65619,-0.66646,-0.64132,-0.64401,-0.7630865,0.02245,0.018909286,,-0.62156,-0.66646
24/04/2021 18:00,0.42751,0.43085,0.42537,0.42614,24/04/2021 18:00,1.07008,1.09007,1.06402,1.08221,,24/04/2021 18:00,-0.64257,-0.65922,-0.63865,-0.65607,-0.7649585,0.01742,0.018145,,-0.63865,-0.67349
24/04/2021 17:00,0.42582,0.42809,0.42,0.42736,24/04/2021 17:00,1.06387,1.075,1.05369,1.07005,,24/04/2021 17:00,-0.63805,-0.64691,-0.63369,-0.64269,-0.7666749,0.009,0.018683571,,-0.63369,-0.65169
24/04/2021 16:00,0.42899,0.43033,0.42299,0.42609,24/04/2021 16:00,1.08393,1.08482,1.05967,1.06385,,24/04/2021 16:00,-0.65494,-0.65449,-0.63668,-0.63776,-0.7685703,0.01673,0.018973571,,-0.62103,-0.65449
24/04/2021 15:00,0.42023,0.43002,0.41388,0.42883,24/04/2021 15:00,1.04929,1.09257,1.03,1.08391,,24/04/2021 15:00,-0.62906,-0.66255,-0.61612,-0.65508,-0.7701277,0.03896,0.020008571,,-0.61612,-0.69404
24/04/2021 14:00,0.42224,0.42408,0.416,0.42,24/04/2021 14:00,1.0612,1.0661,1.04321,1.0493,,24/04/2021 14:00,-0.63896,-0.64202,-0.62721,-0.6293,-0.7717802,0.01272,0.017613571,,-0.61658,-0.64202
24/04/2021 13:00,0.42174,0.4257,0.41892,0.42222,24/04/2021 13:00,1.07149,1.07748,1.06082,1.06178,,24/04/2021 13:00,-0.64975,-0.65178,-0.6419,-0.63956,-0.7736357,0.01222,0.020511429,,-0.62734,-0.65178
24/04/2021 12:00,0.41629,0.425,0.41289,0.42167,24/04/2021 12:00,1.04809,1.07958,1.04044,1.07101,,24/04/2021 12:00,-0.6318,-0.65458,-0.62755,-0.64934,-0.775049,0.02179,0.022684286,,-0.62755,-0.67113
24/04/2021 11:00,0.42104,0.42632,0.41202,0.4163,24/04/2021 11:00,1.05749,1.07095,1.01753,1.04899,,24/04/2021 11:00,-0.63645,-0.64463,-0.60551,-0.63269,-0.7763642,0.02718,0.021941429,,-0.60551,-0.65987
24/04/2021 10:00,0.43313,0.43398,0.42054,0.42068,24/04/2021 10:00,1.11079,1.11101,1.05601,1.05765,,24/04/2021 10:00,-0.67766,-0.67703,-0.63547,-0.63697,-0.7777565,0.04006,0.022146429,,-0.59691,-0.67703
24/04/2021 09:00,0.43458,0.43818,0.43096,0.433,24/04/2021 09:00,1.12589,1.13,1.11,1.1105,,24/04/2021 09:00,-0.69131,-0.69182,-0.67904,-0.6775,-0.7788897,0.01432,0.021443571,,-0.66318,-0.69182
24/04/2021 08:00,0.43723,0.44111,0.43422,0.43466,24/04/2021 08:00,1.1254,1.14068,1.125,1.12545,,24/04/2021 08:00,-0.68817,-0.69957,-0.69078,-0.69079,-0.7799913,0.00878,0.021968571,,-0.68201,-0.69957
24/04/2021 07:00,0.43792,0.43918,0.43202,0.4371,24/04/2021 07:00,1.13863,1.13868,1.1121,1.12584,,24/04/2021 07:00,-0.70071,-0.6995,-0.68008,-0.68874,-0.7813151,0.01076,0.023957143,,-0.67798,-0.6995
24/04/2021 06:00,0.44324,0.44504,0.43601,0.43786,24/04/2021 06:00,1.14865,1.1582,1.13319,1.13868,,24/04/2021 06:00,-0.70541,-0.71316,-0.69718,-0.70082,-0.7820081,0.01234,0.025487857,,-0.68848,-0.71316
24/04/2021 05:00,0.4426,0.44535,0.44049,0.44322,24/04/2021 05:00,1.14326,1.158,1.13416,1.14864,,24/04/2021 05:00,-0.70066,-0.71265,-0.69367,-0.70542,-0.7825927,0.01175,0.026318571,,-0.69367,-0.71717
24/04/2021 04:00,0.45092,0.45156,0.44063,0.44268,24/04/2021 04:00,1.12952,1.14977,1.11625,1.14326,,24/04/2021 04:00,-0.6786,-0.69821,-0.67562,-0.70058,-0.7836348,0.02496,0.027737143,,-0.67562,-0.72554
24/04/2021 03:00,0.44924,0.45637,0.44672,0.45095,24/04/2021 03:00,1.12976,1.148,1.12357,1.12952,,24/04/2021 03:00,-0.68052,-0.69163,-0.67685,-0.67857,-0.7847886,0.01306,0.028412143,,-0.66551,-0.69163
24/04/2021 02:00,0.44484,0.45337,0.44192,0.44958,24/04/2021 02:00,1.1181,1.13694,1.091,1.12988,,24/04/2021 02:00,-0.67326,-0.68357,-0.64908,-0.6803,-0.7865491,0.03122,0.028857143,,-0.64908,-0.71152
24/04/2021 01:00,0.44033,0.46126,0.44033,0.44512,24/04/2021 01:00,1.10835,1.12914,1.10806,1.11828,,24/04/2021 01:00,-0.66802,-0.66788,-0.66773,-0.67316,-0.7883534,0.00543,0.030310714,,-0.66773,-0.67859
24/04/2021 00:00,0.45065,0.451,0.43726,0.44065,24/04/2021 00:00,1.17019,1.172,1.1,1.10836,,24/04/2021 00:00,-0.71954,-0.721,-0.66274,-0.66771,-0.7900664,0.05329,0.032977857,,-0.61442,-0.721
23/04/2021 23:00,0.44423,0.45079,0.44386,0.45069,23/04/2021 23:00,1.12169,1.172,1.12126,1.17073,,23/04/2021 23:00,-0.67746,-0.72121,-0.6774,-0.72004,-0.7917982,0.04264,0.034211429,,-0.6774,-0.76268
23/04/2021 22:00,0.4382,0.44982,0.43809,0.44425,23/04/2021 22:00,1.1045,1.134,1.10412,1.12167,,23/04/2021 22:00,-0.6663,-0.68418,-0.66603,-0.67742,-0.7930883,0.01139,0.032930714,,-0.66603,-0.68881
23/04/2021 21:00,0.43796,0.44908,0.4352,0.43819,23/04/2021 21:00,1.10657,1.145,1.10251,1.10406,,23/04/2021 21:00,-0.66861,-0.69592,-0.66731,-0.66587,-0.7942087,0.03005,0.035157857,,-0.63582,-0.69592
23/04/2021 20:00,0.449,0.45087,0.4366,0.43794,23/04/2021 20:00,1.13291,1.14958,1.10126,1.10643,,23/04/2021 20:00,-0.68391,-0.69871,-0.66466,-0.66849,-0.7955219,0.03022,0.035745714,,-0.63827,-0.69871
23/04/2021 19:00,0.44023,0.44972,0.43581,0.44904,23/04/2021 19:00,1.10939,1.14,1.09745,1.13235,,23/04/2021 19:00,-0.66916,-0.69028,-0.66164,-0.68331,-0.7967576,0.02167,0.035449286,,-0.66164,-0.70498
23/04/2021 18:00,0.43106,0.441,0.4293,0.44039,23/04/2021 18:00,1.06939,1.11785,1.06245,1.11016,,23/04/2021 18:00,-0.63833,-0.67685,-0.63315,-0.66977,-0.7986306,0.03662,0.038524286,,-0.63315,-0.70639
23/04/2021 17:00,0.43098,0.43454,0.42568,0.43129,23/04/2021 17:00,1.09781,1.10499,1.056,1.06955,,23/04/2021 17:00,-0.66683,-0.67045,-0.63032,-0.63826,-0.8004826,0.03219,0.039503571,,-0.60607,-0.67045
23/04/2021 16:00,0.426,0.431,0.41859,0.431,23/04/2021 16:00,1.10562,1.12242,1.07488,1.09845,,23/04/2021 16:00,-0.67962,-0.69142,-0.65629,-0.66745,-0.802912,0.02397,0.040507857,,-0.64348,-0.69142
23/04/2021 15:00,0.42628,0.42797,0.4178,0.42612,23/04/2021 15:00,1.11199,1.115,1.06493,1.10486,,23/04/2021 15:00,-0.68571,-0.68703,-0.64713,-0.67874,-0.8047859,0.03161,0.046086429,,-0.64713,-0.71035
